premises	hypothesis	gold label	pred label	confidence
A woman with a plaid shirt drumming in a dark room with two guitarists. Two people are playing guitar, while a third is flaying the drums. A group of musicians performing in the dark. A woman in a plaid shirt playing the drums.	A blond woman playing an instrument.	1	1	0.9907815280605493
A man in a white safety hat and a yellow jacket is standing on the edge of a concrete structure and pulling in an orange safety vest from the water bellow him. A man standing on a dock maneuvering a piece of equipment in the water. A man in a bright reflective jacket fishes for an object in the water. Rescue worker at work on a dock.	A man holds a can.	0	1	0.9293634960515719
An older man in a red jacket is using a chainsaw to cut into a block of ice in front of a Kettle Corn stand. A man in a red jacket is using a machine on blocks of ice in front of several spectators. A man sculpting ice with a chainsaw. A man cutting a block of ice.	A man has a cigarette.	1	0	0.670345250543212
A man in a suit with a wineglass in his hand is speaking to a group of people at a party. The man in the suit with pink shirt and striped tie gives a speech while others laugh. A man dressed in a nice black suit makes a toast to a roomful of guests. A man in a suit is speaking to an audience.	A man standing.	2	2	0.9515234150341054
People in wetsuits jump into the water from a concrete dock. Kids jump off a pier into the water at dusk. Four people watch as a person jumps off a pier. People jumping off a pier into the water.	Some kids standing.	0	1	0.6194483965064355
An old Asian man stands near hanging meats in a market. A troubled man standing beside many hanging products A man is standing with his eyes closed. A man standing with his eyes downcast.	A man shines another man's shoes.	0	0	0.9999993338092819
A girl in blue is jumping on the shore as small waves approach her. A young, long-haired, girl on the beach, is jumping in the air. The girl is running into the ocean from the shore. The girls is jumping into the air on the beach.	A girl leaps.	2	2	0.9999825245906967
The South American dancer is with a small boy during Carnival '. A woman in a dress carrying a child in her arms. Scantily-clad woman holding boy in red shirt. A dancer with a bikini is holding a toddler.	Beautiful woman dancing.	1	1	0.498307660770995
A person in a red shirt and camouflage pants is bent at the waist and has their hands against a large tree. A man wearing red stands in the snow and attempts to push over a very large tree. A man in a red sweatshirt pushes a giant redwood tree in a snowy forest. A man with a red sweater and camouflage pants stretching on a tree.	A man leaning against a tree.	0	2	0.9982938623104978
"A large crowd of many young people are seated on the grass at nighttime, with a person in a red "" hoodie "" jacket prominent on the right hand side. A number of people of various ages sit on blankets on the grass. A crowd of young people sit on the grass. A crowd sitting outside on beach towels."	A group watches something.	1	1	0.9944561909407779
A group of people meditating on the beach. A group of people meditate on the beach. Men and women doing yoga on the beach. Eight people meditating on the beach.	Woman carving.	0	0	0.9993562591401128
A small crowd of people, float in a small motor-powered boat, flying a French flag attached at the rear of the craft. There are several people on a boat and one is person is dropping their drawers and mooning passersby. A group of people are on a boat. People on a safety boat.	A group stands.	1	1	0.7875361851036651
A motorcyclist rides down a ramp held up by colorful barrels. A blue motorcycle is jumping over some colored barrels. A motorcyclist jumping on a ramp A dirt biker lands on a ramp.	A man riding a motorbike.	2	2	0.9905803029350471
Two boys performing what appears to be a kissing scene in lunch room. One boy is trying to kiss another in a school lunch room. Two high school boys attempt to do a French kiss. Three boys in the cafeteria are playing around.	A man lining up.	0	0	0.9273731586732136
A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern. Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors. Local people commute through a bazaar that sells etiquette specific to the town 's culture. A man is riding a motorcycle through the streets of an Indian bazaar.	A man on a bike jumping.	0	0	0.8576889365868411
A little boy in a green shirt plays ping-pong with a man in a blue Nike shirt. A young boy in green playing ping-pong with an older man in blue in a gymnasium Two boys wearing green shirts playing ping-pong in a tournament. A man and a boy engage in a game of Ping-Pong.	A man playing table tennis.	2	0	0.9974721476134303
A woman in a pink sweater is singing to a man in a suit. A woman interviews a clown on stage. Two comedians performing a routine. A lady and man on stage acting.	Women lean.	0	0	0.7688633450609765
A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale. A person holding a small dog on a leash is bending over and looking through items. A dog waits as his owner rummages through a collection of stuff. A man with a pug on a leash bending down to examine merchandise.	A man picks up something.	2	1	0.9440866696321563
A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. A lone soccer player being spectated by many out on the field. A guy is running on a soccer field by a filmier. The crowd cheers a player on the field.	A man walks.	0	0	0.9490011391539103
A young woman wearing a pink and green striped shirt with a white belt and flip-flops sitting on a cement step. A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background. A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater. A beautiful young lady sitting on a stone.	Woman crying.	1	0	0.9877214175862277
