premises	hypothesis	gold label	pred label	confidence
Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background. A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe. A girl is standing outside wearing a black bandanna. A young girl shies away from the cameraman.	A lady carrying a bag.	1	1	0.9993356345285348
Man on a tall unicycle, who is wearing bright yellow shirt, red bandanna and camouflage pants is juggling 3 pins while people watch. A man is riding a tall unicycle and juggling pins simultaneously while many audience members watch and applaud. A street performer entertains a group of people by juggling bowling pins while perched on his giant unicycle. A man in a bright yellow shirt juggles while riding a unicycle.	A man trying to block a man.	0	0	0.9990206253007614
A young boy is practicing his karate in a gym. A small child in a karate uniform is punching. A boy poses in karate form and uniform. A young boy practicing martial arts.	A child standing.	2	2	0.5266628123388337
A woman on a bike waits the corner of an intersection at a pedestrian crosswalk. A woman on a bicycle, waiting to cross the street. A female cyclist waiting on the corner curb. A bicyclist waits to cross a street.	A woman standing next to her bike.	2	2	0.9988433592251804
A ski instructor in a red snowsuit addressing a group of small skiers. The children 's ski class is lined up listening to the instructor. A man in a red coat is with the children on the ski slopes. Group of young children skiing on ice	A child kneels.	1	1	0.9048312832590623
A child in a red shirt and black shorts poses in a large plastic Christmas sled. Blond child in red shirt standing on a plastic wreathed Christmas sleigh. A boy wearing an Elmo shirt stands in a Christmas sleigh. Smiling child standing in Santa sled.	A toddler standing.	1	2	0.892308842804659
A man in blue jeans is reaching for something on a truck. A man working on a large piece of equipment. A Man fixing machinery outside. A man works on a large vehicle.	Indian men standing.	0	0	0.9933045667676672
A cute curly headed little girl sitting on a man 's shoulders. A little girl with pink pants sits on a man 's shoulders. A little girl riding on a man 's shoulders. A young girl sits on a man 's shoulders.	A man carrying a child.	2	2	0.9687094308729964
A mariachi band is playing in someone 's yard, but only three players are visible. Mariachi musicians perform outdoors on guitars and a trumpet. Mexican mariachi band with the guitarist up front. Three mariachi band members play in a grass yard.	Three men play music.	2	2	0.9989606629852451
Two adults and two children sitting on rocks for a picture Two adults and two children pose on a pile of rocks. A family sitting on rocks posing for the camera. The four people sit on a pile of rocks.	Climbers sit.	2	1	0.9168801015845272
A young woman in a tank top, shorts, and sunglasses is playing a guitar will seated on the ground. A female playing a guitar with a pink purse. A woman plays guitar on the beach. An Indian girl playing a guitar.	A boy swimming.	0	0	0.9999907489487913
A small girl with brown hair and a big smile is jumping rope. A girl wearing pink shoes jumps over a rope and smiles. A little girl is jumping over a yellow rope. A girl jumping over a jump rope.	A child plays jump rope.	2	2	0.9999437785024876
A crowd of people walking down the middle of a city street. A large group of people walking down a city street. A crowd of people walking in the street of a city. A view of a crowded city street.	A group drinks.	0	0	0.9009176761239658
"A man is standing in the doorway of a building containing a garage door painted with "" No Parking. "" A man in a gray t-shirt and jeans standing in the doorway next to a graffiti-covered garage. A man is standing in a doorway in the city, near a garage door covered with graffiti. A man in jeans and gray t-shirt stands hidden in a doorway."	A man smiling.	1	1	0.9626198760788981
A man flies through the air on his skateboard above a white staircase. A boy in a blue shirt jumps down stairs on a skateboard. A skateboarder jumps his board down a flight of stairs. A skateboarder sails over white steps.	Skater jumping.	2	2	0.9999658329887057
Four young children sitting on large bar stools next to a counter. Four children sit on tall bar stools at a yellow and gray bar. Four small children sit on tall stools at a restaurant bar. Four children on stools in a diner.	Some children waiting.	1	2	0.9999920621045053
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Children sitting at a table.	2	2	0.9950658302070271
A band is of four members including a woman and three men are playing their instruments with an open guitar case in front of them. A musical street quartet performs with a guitar case set out for donations. Small orchestra playing with open violin case in front Four people playing instruments on a public place.	A group plays outdoors.	2	2	0.9581057125209088
A person is jumping a motorcycle over a pole while cameramen film. Man on a motorcycle performing a trick high in the air. A motocross rider rides in the air over a bar. A motorbike jumping a pole.	A biker does a trick.	2	2	0.9999917035484157
A man in a hat practices his fly fishing cast while others watch. People watch as a man throws something in the air. A crowd is watching a man launching a projectile. A man is launching a spear with an atyl-atyl.	A group reading.	0	0	0.9463858574049888
Well above the mountains timberline, this young woman seems to be safely equipped for scaling the sheer mountain wall. A young woman in a blue helmet climbs a rope on the side of a grass-covered mountain. A woman uses a rope to climb a picturesque mountain. An Asian woman mountain climbing.	A climber making her way up.	2	2	0.9999762047891105
