index	sentence1	sentence2	label
4660	The effect of communicating is exchanging information with another person.	The effect of wireless communicating is exchanging information with another person.	1
5556	A bone is used for throwing to someone.	A bright bone is used for throwing to someone.	1
3099	A lantern is used outdoors.	A small lantern is used outdoors.	1
4251	1200 is twelve hundred.	Remaining 1200 is twelve hundred.	1
5754	A whale is big.	A little whale is big.	0
11479	A freezer is found in a house.	A true freezer is found in a house.	0
10821	Tragedy groups people.	Future tragedy groups people.	0
596	A guitar has 6 strings.	A simulated guitar has 6 strings.	1
3781	An airplane carries immigrants.	An affected airplane carries immigrants.	1
12761	A seed is planted in a garden.	A possible seed is planted in a garden.	0
14478	You use a fortune to support charities.	You use a good fortune to support charities.	2
11799	Leather is solid.	Fake leather is solid.	1
14114	A minute is made up of 60 seconds.	A 11th minute is made up of 60 seconds.	0
1977	A poet is for being romantic.	A tragic poet is for being romantic.	1
10168	A cart transports things.	An early cart transports things.	1
8935	A tenant farms a landowner's fields.	A mere tenant farms a landowner's fields.	1
6799	Some sand is white.	Some high sand is white.	1
15647	A lemon is similar to an orange.	A little lemon is similar to an orange.	1
1130	Visor shades one's face.	Rigid visor shades one's face.	1
7967	A prince often becomes a king.	A petite prince often becomes a king.	1
11755	A teacher marks homework.	A progressive teacher marks homework.	1
13360	Anybody trips over that curb.	Interested anybody trips over that curb.	0
4989	An editor words a news story.	A former editor words a news story.	0
5225	You use a cemetery to bury your loved ones.	You use a virtual cemetery to bury your loved ones.	0
747	A stallion services a mare.	A young stallion services a mare.	1
15394	A cans begin to leak.	Composite a cans begin to leak.	1
5835	A drum is played by beating on the skin.	A major drum is played by beating on the skin.	1
8381	A puzzle is for intriguing the mind.	A virtual puzzle is for intriguing the mind.	1
3865	A street is for living on.	A friendly street is for living on.	2
14996	A job is for earning a paycheck.	A future job is for earning a paycheck.	1
15293	A goldfish is kept in a tank of water.	A larval goldfish is kept in a tank of water.	1
6817	An assistant sorts your mail.	A young assistant sorts your mail.	1
12612	A doctor explains a disease.	A right doctor explains a disease.	1
2278	A tiger drinks water.	A little tiger drinks water.	1
3125	A human winds a toy.	An imaginary human winds a toy.	0
263	Everyone has to serve someone.	Past everyone has to serve someone.	1
8644	A hammer strikes with great force.	A runic hammer strikes with great force.	1
5307	A leaf is used for capturing sunlight and plant respiration.	A thick leaf is used for capturing sunlight and plant respiration.	1
13239	A ribbon is for a female human's hair.	A favorite ribbon is for a female human's hair.	1
7862	You use a hotel to hold a meeting.	You use a beautiful hotel to hold a meeting.	2
867	A college is used for higher learning.	A recent college is used for higher learning.	1
6093	A spoon is used for eating applesauce.	An antique spoon is used for eating applesauce.	0
8992	Salt is used for adding flavor.	False salt is used for adding flavor.	0
4197	You use a spa to soak in warm, aromatic water.	You use an available spa to soak in warm, aromatic water.	1
4299	You use a kettle to hold something placed over a fire.	You use a different kettle to hold something placed over a fire.	1
82	A market is for selling clothes.	An outright market is for selling clothes.	1
10321	A track is for people to run around.	A paranormal track is for people to run around.	0
9967	A teenager shorts sheet a bed.	A young teenager shorts sheet a bed.	1
11432	A policy is cancelled.	A judicial policy is cancelled.	1
4181	The witness signs the document.	The potential witness signs the document.	1
8998	Sleeping is for the lazy.	Additional sleeping is for the lazy.	2
2782	A star guides a weary traveler.	A presumed star guides a weary traveler.	0
10852	An accident slows traffic.	A multiple accident slows traffic.	2
10462	A city is for businesses.	An unambiguous city is for businesses.	1
14760	A dwarf mines gold.	A genetic dwarf mines gold.	0
4154	A detective misses a clue.	A fictional detective misses a clue.	0
10651	A townhouse is used for government.	A local townhouse is used for government.	1
9223	Iron is attracted to magnets.	Former iron is attracted to magnets.	0
15539	An organ is for performing a vital bodily function.	A theoretical organ is for performing a vital bodily function.	0
13613	Telescopes is used to view objects far away.	Large telescopes is used to view objects far away.	2
14008	A tap is for slight movement.	A primary tap is for slight movement.	1
1676	Liquid flows.	Potential liquid flows.	1
9376	Steel is used for making boats.	Fire-resistant steel is used for making boats.	1
3581	A star is pretty.	A porous star is pretty.	1
5834	A friend is used for confiding in.	An erstwhile friend is used for confiding in.	1
3213	You use a harmonica to blow into.	You use a diatonic harmonica to blow into.	1
15772	A safe has a door with a lock.	A general safe has a door with a lock.	1
10315	A sculptor creates statues.	A renowned sculptor creates statues.	2
2656	An apple is for computing.	A herbal apple is for computing.	1
3310	Ignorance angers people.	Fundamental ignorance angers people.	1
6964	A kid throws a tantrum.	A full kid throws a tantrum.	0
14409	You use a telephone to talk to a friend.	You use an accessible telephone to talk to a friend.	1
6444	A head ache.	A cut head ache.	0
4569	A duplex is for saving costs.	A conductive duplex is for saving costs.	1
9076	A turtle has a shield.	An old turtle has a shield.	1
472	A passage is for moving things from room to room.	A clean passage is for moving things from room to room.	2
10855	Something a team does in the playoffs is win.	Something a virtual team does in the playoffs is win.	1
9525	A cannon is for killing the enemy.	An internal cannon is for killing the enemy.	1
5219	A check is written to give money.	A huge check is written to give money.	1
7758	You use a mug to drink tea.	You use an empty mug to drink tea.	1
14172	A tooth is for pulping food.	An artificial tooth is for pulping food.	1
2058	A toolbox often includes a screwdriver.	A convertible toolbox often includes a screwdriver.	2
2516	Prejudice clouds judgement.	Likely prejudice clouds judgement.	1
12619	You use a chest to get attention.	You use a hairy chest to get attention.	1
15079	Something that might happen as a consequence of an assault is a felony conviction.	Something that might happen as a consequence of a physical assault is a felony conviction.	1
11549	A turtle has a hard shell.	A little turtle has a hard shell.	1
11995	A mayor is used for governing a city.	A marvelous mayor is used for governing a city.	1
6071	A museum contains a collection of important things.	A historic museum contains a collection of important things.	2
3971	A stairway is used for ascent.	An external stairway is used for ascent.	1
6365	An arch is weak in tension.	A narrow arch is weak in tension.	1
12696	A soap is for personal hygiene.	A good soap is for personal hygiene.	2
12872	Word means something.	Suspicious word means something.	1
8500	You use a church to provide an atmosphere for praise.	You use a historic church to provide an atmosphere for praise.	1
5768	A team gains the lead.	A quite team gains the lead.	0
6395	Farmland is for for letting cows graze.	Good farmland is for for letting cows graze.	2
9113	You use a bowl to hold dip.	You use a blue bowl to hold dip.	1
2432	The effect of painting is color.	The effect of engraved painting is color.	1
13648	A stream is used for a home for fish and frogs.	A specified stream is used for a home for fish and frogs.	1
9331	An official presents an award to a citizen.	A financial official presents an award to a citizen.	1
8041	Vase holds flower.	Antique vase holds flower.	1
10452	A role is for a purpose.	A fictional role is for a purpose.	1
1266	A pill is for annoying everyone.	A so-called pill is for annoying everyone.	1
714	You use a landing to pick up fuel.	You use a next landing to pick up fuel.	1
1531	Silence is suspenseful.	Dead silence is suspenseful.	2
523	A castle is for shelter during a battle.	A new castle is for shelter during a battle.	0
14491	A housewife cooks a terrific meal.	A lonely housewife cooks a terrific meal.	1
11983	A king is for playing checkers.	A former king is for playing checkers.	1
8646	A politician appears to be honest.	A former politician appears to be honest.	1
1548	A wrench turns a bolt.	A dental wrench turns a bolt.	0
12351	You use a rug to prevent scratches on your floor.	You use a handmade rug to prevent scratches on your floor.	1
1169	An ear is flexible.	A flaccid ear is flexible.	2
12485	A window is found in a truck.	An artificial window is found in a truck.	0
8086	A canal is used for moving water between two places.	A former canal is used for moving water between two places.	0
1191	Freedom is good.	Potential freedom is good.	1
15207	A priest is found in a church.	An expected priest is found in a church.	1
4957	A ruler governs his people.	An idealized ruler governs his people.	1
5480	A calendar is for making dates.	A husky calendar is for making dates.	1
10378	Money furthers many goals.	Virtual money furthers many goals.	0
