id,combo,source NP,first_event,second_event,gold label,pred label,confidence
912,pri-int,false direct evidence,Evidence is required to convict someone of murder.,False direct evidence is required to convict someone of murder.,less_likely,equally_likely,0.8044861
913,pri-int,false direct evidence,Evidence can prove innocence.,False direct evidence can prove innocence.,less_likely,equally_likely,0.88109523
914,pri-int,a former European commissioner,A commissioner has power.,A former European commissioner has power.,less_likely,equally_likely,0.65265626
915,pri-int,a potential European market,A market has brought profits.,A potential European market has brought profits.,less_likely,equally_likely,0.89493996
916,pri-int,a non-existing beautiful creature,Someone has seen a creature.,Someone has seen a non-existing beautiful creature.,less_likely,equally_likely,0.86607414
917,pri-int,a fake rhinestone diamond,A diamond can be very expensive.,A fake rhinestone diamond can be very expensive.,less_likely,equally_likely,0.86260134
918,pri-int,a mythical wild beast,A beast has killed thousands of people in real life.,A mythical wild beast has killed thousands of people in real life.,less_likely,equally_likely,0.64234596
919,pri-int,a demolished damaged house,You can live in a house.,You can live in a demolished damaged house.,less_likely,equally_likely,0.61471665
920,pri-int,a denied access permission,You can enter the building with permission.,You can enter the building with denied access permission.,less_likely,equally_likely,0.89558375
921,pri-int,a failed human authentication,You can prove your identity with an authentication.,You can prove your identity with a failed human authentication.,less_likely,equally_likely,0.7786827
922,pri-int,a broken glass window,You can use a window to keep cold air out.,You can use a broken glass window to keep cold air out.,less_likely,less_likely,0.8107723
923,pri-int,a fictitious impersonal market,A market exists.,A fictitious impersonal market exists.,less_likely,equally_likely,0.5305508
924,pri-int,phony infant apple juice,Apple juice is made from apples.,Phony infant apple juice is made from apples.,less_likely,less_likely,0.8266507
925,pri-int,a so-called poisonous pill,A poisonous pill can kill a person.,A so-called poisonous pill can kill a person.,less_likely,equally_likely,0.8944404
926,pri-int,a fictional private detective,A detective works in the real police department.,A fictional private detective works in the real police department.,less_likely,equally_likely,0.5217078
927,pri-int,a false health gadget,A gadget can help to prolong life.,A false health gadget can help to prolong life.,less_likely,less_likely,0.84614646
928,pri-int,an expected Canadian move,A move has caused military reactions.,An expected Canadian move has caused military reactions.,less_likely,equally_likely,0.8978995
929,pri-int,an expected beneficial effect,A beneficial effect has helped relieve pain.,An expected beneficial effect has helped relieve pain.,less_likely,equally_likely,0.81762785
930,pri-int,a released male prisoner,A prisoner can attempt an escape.,A released male prisoner can attempt an escape.,less_likely,equally_likely,0.8993089
931,pri-sub,an alleged ruthless criminal,A ruthless criminal has murdered many people.,An alleged ruthless criminal has murdered many people.,less_likely,more_likely,0.49400192
932,pri-sub,the former national security adviser,The security adviser can give up-to-date advice.,The former national security adviser can give up-to-date advice.,less_likely,equally_likely,0.82789385
933,pri-sub,the former senior president,The president can head the company.,The former senior president can head the company.,less_likely,equally_likely,0.764894
934,pri-sub,his potential second wife,His wife is the first woman he has dated.,His potential second wife is the first woman he has dated.,less_likely,equally_likely,0.8175125
935,pri-sub,an unlikely big spender,A big spender can burn through a lot of cash.,An unlikely big spender can burn through a lot of cash.,less_likely,equally_likely,0.59390855
936,pri-sub,a proposed new company,A company has earnings.,A proposed new company has earnings.,less_likely,equally_likely,0.8671584
937,pri-sub,a former beautiful actress,A beautiful actress is beautiful.,A former beautiful actress is beautiful.,less_likely,equally_likely,0.88809276
938,pri-sub,a former skillful surgeon,A surgeon can cure patients.,A former skillful surgeon can cure patients.,less_likely,less_likely,0.71820074
939,pri-sub,an arguable perfect solution,A perfect solution solves the problem perfectly.,An arguable perfect solution solves the problem perfectly.,less_likely,equally_likely,0.8790565
940,pri-sub,a hypothetical new case,They have been working on a case for two years.,They have been working on a hypothetical new case for two years.,less_likely,less_likely,0.5881924
941,pri-sub,a former famous actor,A famous actor is famous.,A former famous actor is famous.,less_likely,equally_likely,0.8891409
942,pri-sub,an overhyped bestselling book,A book is worth reading.,An overhyped bestselling book is worth reading.,less_likely,equally_likely,0.8914216
943,int-pri,a black toy gun,You can use a gun to kill someone.,You can use a black toy gun to kill someone.,less_likely,equally_likely,0.82172406
944,int-pri,a well-made forged banknote,A banknote can buy goods.,A well-made forged banknote can buy goods.,less_likely,less_likely,0.7243769
945,int-pri,her presented sham jewelry,Her jewelry is worth a lot of money.,Her presented sham jewelry is worth a lot of money.,less_likely,equally_likely,0.86715007
946,int-pri,the sold counterfeit money,The money has value.,The sold counterfeit money has value.,less_likely,equally_likely,0.5476561
947,int-pri,a bright counterfeit light,A light comes from the sun.,A bright counterfeit light comes from the sun.,less_likely,less_likely,0.8460791
948,int-pri,a red stone lion,A lion can roar.,A red stone lion can roar.,less_likely,equally_likely,0.89446217
949,int-pri,a brown wooden horse,A horse can pull a cart.,A brown wooden horse can pull a cart.,less_likely,equally_likely,0.89536697
950,int-pri,a yellow rubber duck,A duck can mother her ducklings.,A yellow rubber duck can mother her ducklings.,less_likely,equally_likely,0.834301
951,int-pri,a yellow rubber duck,A duck can be eaten.,A yellow rubber duck can be eaten.,less_likely,equally_likely,0.77099043
952,int-pri,a protective artificial environment,An environment has natural light.,A protective artificial environment has natural light.,less_likely,equally_likely,0.89118296
953,int-pri,a white paper plane,A plane can bus people.,A white paper plane can bus people.,less_likely,equally_likely,0.8560089
954,int-pri,a white paper book,You can read a book on your phone.,You can read a white paper book on your phone.,less_likely,equally_likely,0.8484625
955,int-int,the clear blue sky,The sky is raining.,The clear blue sky is raining.,less_likely,equally_likely,0.7910718
956,int-int,fragrant red roses,Roses are thrown away.,Fragrant red roses are thrown away.,less_likely,equally_likely,0.83703345
957,int-int,a depressed doctoral student,A student graduates successfully.,A depressed doctoral student graduates successfully.,less_likely,equally_likely,0.6935424
958,int-int,a vegetarian black snake,A snake can eat a person.,A vegetarian black snake can eat a person.,less_likely,equally_likely,0.8968296
959,int-sub,a flat second quarter,The company makes plenty of money in a quarter.,The company makes plenty of money in a flat second quarter.,less_likely,equally_likely,0.8934099
960,int-sub,a dead dangerous animal,An animal can be harmful to people.,A dead dangerous animal can be harmful to people.,less_likely,less_likely,0.84740597
961,sub-pri,a big fake gun,A gun is used for fire.,A big fake gun is used for fire.,less_likely,less_likely,0.84307235
962,sub-pri,a big fake gun,A gun can arm a man.,A big fake gun can arm a man.,less_likely,less_likely,0.6346621
963,sub-pri,a big toy gun,A gun can be used by murders.,A big toy gun can be used by murders.,less_likely,equally_likely,0.8601247
964,sub-pri,a big fake painting,A painting is created by a famous artist.,A big fake painting is created by a famous artist.,less_likely,equally_likely,0.5300329
965,sub-pri,a cheap fake ring,A ring is loved.,A cheap fake ring is loved.,less_likely,equally_likely,0.8865379
966,sub-pri,an expensive toy car,A driver's license is needed for a car.,A driver's license is needed for an expensive toy car.,less_likely,equally_likely,0.8881408
