id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1028,pri-pri,hundreds of so-called erroneous trades,Hundreds of trades lead to investor confidence.,Hundreds of so-called erroneous trades lead to investor confidence.,less_likely,less_likely,0.9628469234126787
1029,pri-pri,an experimental temporary solution,A solution is required to earn full credit for this problem.,An experimental temporary solution is required to earn full credit for this problem.,less_likely,equally_likely,0.9722689885274672
1030,pri-pri,the future experimental vaccines,The government encourages people to accept vaccines.,The government encourages people to accept future experimental vaccines.,less_likely,equally_likely,0.8851120970957295
1031,pri-pri,the so-called erroneous transactions,The transactions will be approved shortly.,The so-called erroneous transactions will be approved shortly.,less_likely,equally_likely,0.8487427284536536
1032,pri-pri,experimental temporary dwellings,Dwellings are for people to live there forever.,Experimental temporary dwellings are for people to live there forever.,less_likely,less_likely,0.8790728430917406
1033,pri-pri,would-be future professionals,Professionals are retiring soon.,Would-be future professionals are retiring soon.,less_likely,equally_likely,0.962169117509255
1034,pri-pri,a possible later prosecution,A prosecution is happening in the courtroom now.,A possible later prosecution is happening in the courtroom now.,less_likely,less_likely,0.5689844389098999
1035,pri-pri,an apparent false statement,A statement is receiving praise.,An apparent false statement is receiving praise.,less_likely,less_likely,0.6964176470652321
1036,pri-pri,failed initial public offerings,Initial public offerings are a good source of funding.,Failed initial public offerings are a good source of funding.,less_likely,less_likely,0.9999210684529892
1037,pri-pri,a historic former capital,The capital has a lot of tall buildings.,The historic former capital has a lot of tall buildings.,less_likely,equally_likely,0.999974873136403
1038,pri-pri,a plausible potential mayor,A mayor has enough governing experience.,A plausible potential mayor has enough governing experience.,less_likely,equally_likely,0.9998199782608875
1039,pri-pri,a plausible fake ID,An ID is issued by the government.,A plausible fake ID is issued by the government.,less_likely,equally_likely,0.9938903517758604
1040,pri-pri,a future would-be president,A president has sufficient governing experience.,A future would-be president has sufficient governing experience.,less_likely,equally_likely,0.9989843292314587
1041,pri-pri,unsuccessful would-be buyers,Buyers took possession of the painting.,Unsuccessful would-be buyers took possession of the painting.,less_likely,equally_likely,0.993291220222454
1042,pri-pri,future fraudulent transactions,Transactions are legal.,Future fraudulent transactions are legal.,less_likely,equally_likely,0.9573205176394481
1043,pri-pri,an unsuccessful previous launch,A launch was well prepared for.,An unsuccessful previous launch was well prepared for.,less_likely,less_likely,0.9944378196842559
1044,pri-pri,the so-called imminent threat,The threat put individuals at risk.,The so-called imminent threat put individuals at risk.,less_likely,equally_likely,0.9925843441990659
1045,pri-pri,incorrect initial decisions,Decisions are necessary for progress.,Incorrect initial decisions are necessary for progress.,less_likely,less_likely,0.986816964061164
1046,pri-pri,a probable imminent loss,A loss happened a few days ago.,A probable imminent loss happened a few days ago.,less_likely,equally_likely,0.9708826583309402
1047,pri-pri,a mythical Chinese stone monkey,A Chinese monkey is an animal.,A mythical Chinese stone monkey is an animal.,less_likely,less_likely,0.9962572292870859
1048,pri-pri,a putative future star,A star is a falling star.,A putative future star is a falling star.,less_likely,equally_likely,0.8836656128651784
1049,pri-pri,a small mock paper missile,A small missile is dangerous.,A small mock paper missile is dangerous.,less_likely,less_likely,0.9877196661539656
1050,pri-pri,an apparent would-be suicide bomber,A suicide bomber has caused damage.,An apparent would-be suicide bomber has caused damage.,less_likely,equally_likely,0.9997632664362425
1051,pri-pri,an imaginary future world currency,A world currency has been adopted by many countries in the world.,An imaginary future world currency has been adopted by many countries in the world.,less_likely,less_likely,0.9938047389901004
1052,pri-pri,an almost empty blue field,There is a lot of stuff in a blue field.,There is a lot of stuff in an almost empty blue field.,less_likely,equally_likely,0.8518231535055207
1053,pri-pri,a false empty talk,A talk is given by a good talker.,A false empty talk is given by a good talker.,less_likely,less_likely,0.9952309309997189
1054,pri-pri,an alleged questionable transaction,A transaction is a fair bargain.,An alleged questionable transaction is a fair bargain.,less_likely,equally_likely,0.586197760674487
1055,pri-pri,an uncertain future benefit,A benefit improves the livelihood of the recipients.,An uncertain future benefit improves the livelihood of the recipients.,less_likely,less_likely,0.9976604982096066
1056,pri-pri,a questionable so-called health food,A healthy food is sold in most supermarkets.,A questionable so-called healthy food is sold in most supermarkets.,less_likely,equally_likely,0.5735243566544446
1057,pri-pri,a retired super spy,A spy is up to date with the latest spycraft technologies.,A retired super spy is up to date with the latest spycraft technologies.,less_likely,equally_likely,0.9751554051297566
1058,pri-pri,The next probable foe,A foe has already inflicted many wounds upon the protagonist.,The next probable foe has already inflicted many wounds upon the protagonist.,less_likely,equally_likely,0.8263712943330032
1059,pri-pri,a fake honorary degree,A degree is issued at the end of a ceremony.,A fake honorary degree is issued at the end of a ceremony.,less_likely,less_likely,0.9879647689320682
1060,pri-pri,prior false alarms,Alarms prevent injuries.,Prior false alarms prevent injuries.,less_likely,less_likely,0.9659588318194824
1061,pri-pri,a deputy senior vice president,A senior president has no superiors.,A deputy senior vice president has no superiors.,less_likely,equally_likely,0.9994806701791143
1062,pri-pri,a fake virtual friend,A friend is real.,A fake virtual friend is real.,less_likely,equally_likely,0.5363016546577278
1063,pri-pri,a possible incorrect wind measurement,The wind measurement is accurate.,The possible incorrect wind measurement is accurate.,less_likely,less_likely,0.9412742929210727
1064,pri-pri,an experimental temporary solution,A solution results in the case being closed completely.,An experimental temporary solution results in the case being closed completely.,less_likely,equally_likely,0.9803290220409246
1065,pri-pri,the future experimental vaccine,The vaccine is widely accepted by the general population.,The future experimental vaccine is widely accepted by the general population.,less_likely,equally_likely,0.9992241979839115
1066,pri-pri,the next would-be blockbuster,The blockbuster rewarded its executives with a large bonus last year.,The next would-be blockbuster rewarded its executives with a large bonus last year.,less_likely,equally_likely,0.9963070863355243
1067,pri-pri,the so-called erroneous transaction,The transaction results in a successful chargeback.,The so-called erroneous transaction results in a successful chargeback.,less_likely,equally_likely,0.8982279466781781
1068,pri-pri,the false fraudulent financial statement,The financial statement holds up in federal court.,The false fraudulent financial statement holds up in federal court.,less_likely,equally_likely,0.8464057356507884
1069,pri-pri,a fake wooden rifle,A rifle was used to murder the victim.,A fake wooden rifle was used to murder the victim.,less_likely,less_likely,0.9994498100897578
1070,pri-pri,a 19th-century wooden toy train,A 19th-century train can carry passengers.,A 19th-century wooden toy train can carry passengers.,less_likely,less_likely,0.9382077519899935
1071,pri-pri,the would-be Catholic deputy leader,The Catholic leader celebrated 10 years in the job with his colleagues.,The would-be Catholic deputy leader celebrated 10 years in the job with his colleagues.,less_likely,equally_likely,0.9861761928581879
1072,pri-pri,fake wooden rifles,Rifles are lethal.,Fake wooden rifles are lethal.,less_likely,less_likely,0.9999580917475511
1073,pri-pri,the erroneous previous information,The information is highly credible.,The erroneous previous information is highly credible.,less_likely,equally_likely,0.6882553193069921
1074,pri-pri,a wooden toy train,A train can carry passengers.,A wooden toy train can carry passengers.,less_likely,less_likely,0.9678036808578685
