id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1028,pri-pri,hundreds of so-called erroneous trades,Hundreds of trades lead to investor confidence.,Hundreds of so-called erroneous trades lead to investor confidence.,less_likely,equally_likely,0.66666275
1029,pri-pri,an experimental temporary solution,A solution is required to earn full credit for this problem.,An experimental temporary solution is required to earn full credit for this problem.,less_likely,equally_likely,0.7385043
1030,pri-pri,the future experimental vaccines,The government encourages people to accept vaccines.,The government encourages people to accept future experimental vaccines.,less_likely,equally_likely,0.86995834
1031,pri-pri,the so-called erroneous transactions,The transactions will be approved shortly.,The so-called erroneous transactions will be approved shortly.,less_likely,equally_likely,0.6387263
1032,pri-pri,experimental temporary dwellings,Dwellings are for people to live there forever.,Experimental temporary dwellings are for people to live there forever.,less_likely,equally_likely,0.8581281
1033,pri-pri,would-be future professionals,Professionals are retiring soon.,Would-be future professionals are retiring soon.,less_likely,equally_likely,0.8036049
1034,pri-pri,a possible later prosecution,A prosecution is happening in the courtroom now.,A possible later prosecution is happening in the courtroom now.,less_likely,equally_likely,0.6713272
1035,pri-pri,an apparent false statement,A statement is receiving praise.,An apparent false statement is receiving praise.,less_likely,equally_likely,0.6012994
1036,pri-pri,failed initial public offerings,Initial public offerings are a good source of funding.,Failed initial public offerings are a good source of funding.,less_likely,less_likely,0.53646183
1037,pri-pri,a historic former capital,The capital has a lot of tall buildings.,The historic former capital has a lot of tall buildings.,less_likely,equally_likely,0.77447367
1038,pri-pri,a plausible potential mayor,A mayor has enough governing experience.,A plausible potential mayor has enough governing experience.,less_likely,equally_likely,0.8564721
1039,pri-pri,a plausible fake ID,An ID is issued by the government.,A plausible fake ID is issued by the government.,less_likely,equally_likely,0.6742644
1040,pri-pri,a future would-be president,A president has sufficient governing experience.,A future would-be president has sufficient governing experience.,less_likely,equally_likely,0.75615185
1041,pri-pri,unsuccessful would-be buyers,Buyers took possession of the painting.,Unsuccessful would-be buyers took possession of the painting.,less_likely,equally_likely,0.5319373
1042,pri-pri,future fraudulent transactions,Transactions are legal.,Future fraudulent transactions are legal.,less_likely,equally_likely,0.8019712
1043,pri-pri,an unsuccessful previous launch,A launch was well prepared for.,An unsuccessful previous launch was well prepared for.,less_likely,equally_likely,0.67142814
1044,pri-pri,the so-called imminent threat,The threat put individuals at risk.,The so-called imminent threat put individuals at risk.,less_likely,equally_likely,0.7755735
1045,pri-pri,incorrect initial decisions,Decisions are necessary for progress.,Incorrect initial decisions are necessary for progress.,less_likely,less_likely,0.65153295
1046,pri-pri,a probable imminent loss,A loss happened a few days ago.,A probable imminent loss happened a few days ago.,less_likely,equally_likely,0.666363
1047,pri-pri,a mythical Chinese stone monkey,A Chinese monkey is an animal.,A mythical Chinese stone monkey is an animal.,less_likely,equally_likely,0.48873806
1048,pri-pri,a putative future star,A star is a falling star.,A putative future star is a falling star.,less_likely,equally_likely,0.5891231
1049,pri-pri,a small mock paper missile,A small missile is dangerous.,A small mock paper missile is dangerous.,less_likely,equally_likely,0.7256441
1050,pri-pri,an apparent would-be suicide bomber,A suicide bomber has caused damage.,An apparent would-be suicide bomber has caused damage.,less_likely,equally_likely,0.8740458
1051,pri-pri,an imaginary future world currency,A world currency has been adopted by many countries in the world.,An imaginary future world currency has been adopted by many countries in the world.,less_likely,less_likely,0.6661743
1052,pri-pri,an almost empty blue field,There is a lot of stuff in a blue field.,There is a lot of stuff in an almost empty blue field.,less_likely,equally_likely,0.8099534
1053,pri-pri,a false empty talk,A talk is given by a good talker.,A false empty talk is given by a good talker.,less_likely,less_likely,0.85122967
1054,pri-pri,an alleged questionable transaction,A transaction is a fair bargain.,An alleged questionable transaction is a fair bargain.,less_likely,equally_likely,0.7757498
1055,pri-pri,an uncertain future benefit,A benefit improves the livelihood of the recipients.,An uncertain future benefit improves the livelihood of the recipients.,less_likely,less_likely,0.6418343
1056,pri-pri,a questionable so-called health food,A healthy food is sold in most supermarkets.,A questionable so-called healthy food is sold in most supermarkets.,less_likely,equally_likely,0.7024566
1057,pri-pri,a retired super spy,A spy is up to date with the latest spycraft technologies.,A retired super spy is up to date with the latest spycraft technologies.,less_likely,equally_likely,0.7529494
1058,pri-pri,The next probable foe,A foe has already inflicted many wounds upon the protagonist.,The next probable foe has already inflicted many wounds upon the protagonist.,less_likely,equally_likely,0.6358437
1059,pri-pri,a fake honorary degree,A degree is issued at the end of a ceremony.,A fake honorary degree is issued at the end of a ceremony.,less_likely,less_likely,0.79750663
1060,pri-pri,prior false alarms,Alarms prevent injuries.,Prior false alarms prevent injuries.,less_likely,equally_likely,0.49863854
1061,pri-pri,a deputy senior vice president,A senior president has no superiors.,A deputy senior vice president has no superiors.,less_likely,equally_likely,0.8865887
1062,pri-pri,a fake virtual friend,A friend is real.,A fake virtual friend is real.,less_likely,equally_likely,0.645213
1063,pri-pri,a possible incorrect wind measurement,The wind measurement is accurate.,The possible incorrect wind measurement is accurate.,less_likely,less_likely,0.525794
1064,pri-pri,an experimental temporary solution,A solution results in the case being closed completely.,An experimental temporary solution results in the case being closed completely.,less_likely,equally_likely,0.58206713
1065,pri-pri,the future experimental vaccine,The vaccine is widely accepted by the general population.,The future experimental vaccine is widely accepted by the general population.,less_likely,equally_likely,0.823791
1066,pri-pri,the next would-be blockbuster,The blockbuster rewarded its executives with a large bonus last year.,The next would-be blockbuster rewarded its executives with a large bonus last year.,less_likely,equally_likely,0.8364409
1067,pri-pri,the so-called erroneous transaction,The transaction results in a successful chargeback.,The so-called erroneous transaction results in a successful chargeback.,less_likely,equally_likely,0.52587324
1068,pri-pri,the false fraudulent financial statement,The financial statement holds up in federal court.,The false fraudulent financial statement holds up in federal court.,less_likely,equally_likely,0.5453416
1069,pri-pri,a fake wooden rifle,A rifle was used to murder the victim.,A fake wooden rifle was used to murder the victim.,less_likely,less_likely,0.607186
1070,pri-pri,a 19th-century wooden toy train,A 19th-century train can carry passengers.,A 19th-century wooden toy train can carry passengers.,less_likely,equally_likely,0.8624676
1071,pri-pri,the would-be Catholic deputy leader,The Catholic leader celebrated 10 years in the job with his colleagues.,The would-be Catholic deputy leader celebrated 10 years in the job with his colleagues.,less_likely,equally_likely,0.8139244
1072,pri-pri,fake wooden rifles,Rifles are lethal.,Fake wooden rifles are lethal.,less_likely,equally_likely,0.8202948
1073,pri-pri,the erroneous previous information,The information is highly credible.,The erroneous previous information is highly credible.,less_likely,equally_likely,0.6334214
1074,pri-pri,a wooden toy train,A train can carry passengers.,A wooden toy train can carry passengers.,less_likely,equally_likely,0.7103653
1075,pri-pri,imaginary future revenues,Revenues were spent on rent.,Imaginary future revenues were spent on rent.,less_likely,less_likely,0.66852665
1076,pri-pri,the probable next CEO,The CEO has been in his role for years.,The probable next CEO has been in his role for years.,less_likely,equally_likely,0.7708546
1077,pri-pri,simulated drowning executions,Executions will send people to death.,Simulated drowning executions will send people to death.,less_likely,less_likely,0.64145964
