id,combo,source NP,first_event,second_event,gold label,pred label,confidence
934,pri-sub,his potential second wife,His wife is the first woman he has dated.,His potential second wife is the first woman he has dated.,less_likely,equally_likely,0.9108688
935,pri-sub,an unlikely big spender,A big spender can burn through a lot of cash.,An unlikely big spender can burn through a lot of cash.,less_likely,less_likely,0.5005377
936,pri-sub,a proposed new company,A company has earnings.,A proposed new company has earnings.,less_likely,equally_likely,0.93319684
937,pri-sub,a former beautiful actress,A beautiful actress is beautiful.,A former beautiful actress is beautiful.,less_likely,equally_likely,0.5796767
938,pri-sub,a former skillful surgeon,A surgeon can cure patients.,A former skillful surgeon can cure patients.,less_likely,equally_likely,0.8037115
939,pri-sub,an arguable perfect solution,A perfect solution solves the problem perfectly.,An arguable perfect solution solves the problem perfectly.,less_likely,equally_likely,0.85198563
940,pri-sub,a hypothetical new case,They have been working on a case for two years.,They have been working on a hypothetical new case for two years.,less_likely,equally_likely,0.63364375
941,pri-sub,a former famous actor,A famous actor is famous.,A former famous actor is famous.,less_likely,equally_likely,0.7730594
942,pri-sub,an overhyped bestselling book,A book is worth reading.,An overhyped bestselling book is worth reading.,less_likely,equally_likely,0.8078788
943,int-pri,a black toy gun,You can use a gun to kill someone.,You can use a black toy gun to kill someone.,less_likely,equally_likely,0.90372306
944,int-pri,a well-made forged banknote,A banknote can buy goods.,A well-made forged banknote can buy goods.,less_likely,equally_likely,0.8316835
945,int-pri,her presented sham jewelry,Her jewelry is worth a lot of money.,Her presented sham jewelry is worth a lot of money.,less_likely,equally_likely,0.683294
946,int-pri,the sold counterfeit money,The money has value.,The sold counterfeit money has value.,less_likely,equally_likely,0.8092095
947,int-pri,a bright counterfeit light,A light comes from the sun.,A bright counterfeit light comes from the sun.,less_likely,less_likely,0.81785876
948,int-pri,a red stone lion,A lion can roar.,A red stone lion can roar.,less_likely,equally_likely,0.8104767
949,int-pri,a brown wooden horse,A horse can pull a cart.,A brown wooden horse can pull a cart.,less_likely,equally_likely,0.91030264
950,int-pri,a yellow rubber duck,A duck can mother her ducklings.,A yellow rubber duck can mother her ducklings.,less_likely,equally_likely,0.8316978
951,int-pri,a yellow rubber duck,A duck can be eaten.,A yellow rubber duck can be eaten.,less_likely,equally_likely,0.8683292
952,int-pri,a protective artificial environment,An environment has natural light.,A protective artificial environment has natural light.,less_likely,equally_likely,0.9255734
953,int-pri,a white paper plane,A plane can bus people.,A white paper plane can bus people.,less_likely,less_likely,0.54966336
954,int-pri,a white paper book,You can read a book on your phone.,You can read a white paper book on your phone.,less_likely,equally_likely,0.9213136
955,int-int,the clear blue sky,The sky is raining.,The clear blue sky is raining.,less_likely,equally_likely,0.76459575
956,int-int,fragrant red roses,Roses are thrown away.,Fragrant red roses are thrown away.,less_likely,equally_likely,0.9026198
957,int-int,a depressed doctoral student,A student graduates successfully.,A depressed doctoral student graduates successfully.,less_likely,less_likely,0.74094135
958,int-int,a vegetarian black snake,A snake can eat a person.,A vegetarian black snake can eat a person.,less_likely,equally_likely,0.8157544
959,int-sub,a flat second quarter,The company makes plenty of money in a quarter.,The company makes plenty of money in a flat second quarter.,less_likely,equally_likely,0.8729587
960,int-sub,a dead dangerous animal,An animal can be harmful to people.,A dead dangerous animal can be harmful to people.,less_likely,less_likely,0.89094
961,sub-pri,a big fake gun,A gun is used for fire.,A big fake gun is used for fire.,less_likely,less_likely,0.66905665
962,sub-pri,a big fake gun,A gun can arm a man.,A big fake gun can arm a man.,less_likely,less_likely,0.61455244
963,sub-pri,a big toy gun,A gun can be used by murders.,A big toy gun can be used by murders.,less_likely,equally_likely,0.9217089
964,sub-pri,a big fake painting,A painting is created by a famous artist.,A big fake painting is created by a famous artist.,less_likely,equally_likely,0.5301563
965,sub-pri,a cheap fake ring,A ring is loved.,A cheap fake ring is loved.,less_likely,equally_likely,0.9190895
966,sub-pri,an expensive toy car,A driver's license is needed for a car.,A driver's license is needed for an expensive toy car.,less_likely,equally_likely,0.89826506
967,sub-pri,a recent unsuccessful coup,A coup overturned the government.,A recent unsuccessful coup overturned the government.,less_likely,equally_likely,0.8182512
968,sub-pri,new potential customers,Customers have bought many items.,New potential customers have bought many items.,less_likely,equally_likely,0.93729556
969,sub-pri,the only possible candidate,A candidate has many opponents.,The only possible candidate has many opponents.,less_likely,equally_likely,0.89152884
970,sub-pri,soft fake fur,Fur is from animals.,Soft fake fur is from animals.,less_likely,equally_likely,0.55650693
971,sub-pri,a big stone lion,A lion can hunt zebras.,A big stone lion can hunt zebras.,less_likely,equally_likely,0.9174151
972,sub-pri,a scary mock execution,An execution can bring a victim to death.,A scary mock execution can bring a victim to death.,less_likely,equally_likely,0.8480412
973,sub-pri,a beautiful plastic flower,A flower may grow from a bulb.,A beautiful plastic flower may grow from a bulb.,less_likely,equally_likely,0.94337875
974,sub-pri,a beautiful plastic flower,A flower is alive.,A beautiful plastic flower is alive.,less_likely,equally_likely,0.943094
975,pri-pri,a likely next speaker,A speaker is guaranteed to show up.,A likely next speaker is guaranteed to show up.,less_likely,equally_likely,0.9213699
976,pri-pri,a likely temporary destination,A destination has everything we are looking for.,A likely temporary destination has everything we are looking for.,less_likely,equally_likely,0.9522864
977,pri-pri,an expected imminent attack,An attack has caused heavy casualties.,An expected imminent attack has caused heavy casualties.,less_likely,equally_likely,0.86005884
978,pri-pri,future would-be reformers,Reformers have successfully changed society.,Future would-be reformers have successfully changed society.,less_likely,equally_likely,0.90118843
979,pri-pri,several past failed efforts,Several efforts are in progress.,Several past failed efforts are in progress.,less_likely,less_likely,0.52770007
980,pri-pri,their past fraudulent activities,There is nothing wrong with their activities.,There is nothing wrong with their past fraudulent activities.,less_likely,equally_likely,0.77486587
981,pri-pri,her past broken promises,Her promises are fulfilled.,Her past broken promises are fulfilled.,less_likely,less_likely,0.51629484
982,pri-pri,a past unsuccessful candidate,A candidate can win an election.,A past unsuccessful candidate can win an election.,less_likely,less_likely,0.77724195
983,pri-pri,potential future victims,Victims are in danger now.,Potential future victims are in danger now.,less_likely,equally_likely,0.81562227
984,pri-pri,previous false alarms,Alarms were because of an emergency.,Previous false alarms were because of an emergency.,less_likely,equally_likely,0.7988214
985,pri-int,an impossible long-term solution,A solution solves the problem.,An impossible long-term solution solves the problem.,less_likely,equally_likely,0.5154981
986,pri-sub,a previous federal law,Everyone should abide by the law.,Everyone should abide by the previous federal law.,less_likely,equally_likely,0.92947656
987,pri-sub,the previous federal government,The government can levy taxes on citizens.,The previous federal government can levy taxes on citizens.,less_likely,equally_likely,0.6359689
988,int-sub,mental ill health,Health can improve working efficiency.,Mental ill health can improve working efficiency.,less_likely,equally_likely,0.67901516
