id,combo,source NP,first_event,second_event,gold label,pred label,confidence
992,sub-int,the only practical choice,There is an alternative to the choice.,There is an alternative to the only practical choice.,less_likely,equally_likely,0.9139549
993,sub-int,a big open secret,A secret is confidential.,A big open secret is confidential.,less_likely,equally_likely,0.874394
994,sub-sub,an awful good cook,A cook cooks terrible dishes.,An awful good cook cooks terrible dishes.,less_likely,equally_likely,0.67126745
995,sub-sub,boring old news,This piece of news surprises everyone.,This piece of boring old news surprises everyone.,less_likely,equally_likely,0.92614055
996,sub-sub,a pretty ugly divorce,A divorce ends peacefully.,A pretty ugly divorce ends peacefully.,less_likely,equally_likely,0.81471115
997,sub-sub,a small quiet crowd,A crowd has over a thousand people.,A small quiet crowd has over a thousand people.,less_likely,equally_likely,0.9197916
998,pri-pri,a faulty initial strategy,A strategy was agreed upon.,A faulty initial strategy was agreed upon.,less_likely,equally_likely,0.83083487
999,pri-pri,a dubious historic milestone,A milestone will be celebrated.,A dubious historic milestone will be celebrated.,less_likely,less_likely,0.66207194
1000,pri-pri,a 28-foot fake gold tree,A 28-foot tree is being watered.,A 28-foot fake gold tree is being watered.,less_likely,less_likely,0.5580541
1001,pri-pri,The next would-be mogul,A mogul has many companies.,The next would-be mogul has many companies.,less_likely,equally_likely,0.92922527
1002,pri-pri,a historic former residence,A residence requires little maintenance.,A historic former residence requires little maintenance.,less_likely,equally_likely,0.8653824
1003,pri-pri,an almost impossible military assignment,A military assignment will be completed in one day.,An almost impossible military assignment will be completed in one day.,less_likely,equally_likely,0.6664616
1004,pri-pri,a most plausible potential president,A president has access to nuke codes.,A most plausible potential president has access to nuke codes.,less_likely,equally_likely,0.9215346
1005,pri-pri,alleged suspicious transactions,Transactions were approved by the manager.,Alleged suspicious transactions were approved by the manager.,less_likely,equally_likely,0.92840225
1006,pri-pri,a fictional past relationship,She told everyone she was in a relationship.,She told everyone she was in a fictional past relationship.,less_likely,less_likely,0.89399064
1007,pri-pri,an initial unofficial trading,A trading was in the news.,An initial unofficial trading was in the news.,less_likely,equally_likely,0.911632
1008,pri-pri,a deputy foreign vice minister,A foreign minister appeared in the national election.,A deputy foreign vice minister appeared in the national election.,less_likely,equally_likely,0.9240603
1009,pri-pri,an apparent mistaken sell order,He was praised for a sell order.,He was praised for an apparent mistaken sell order.,less_likely,less_likely,0.5257888
1010,pri-pri,possible later pregnancies,Pregnancies would lead to a surplus of food.,Possible later pregnancies would lead to a surplus of food.,less_likely,equally_likely,0.7914465
1011,pri-pri,possible faulty restorations,Restorations would extend the lifetime of the equipment.,Possible faulty restorations would extend the lifetime of the equipment.,less_likely,less_likely,0.7894603
1012,pri-pri,a wooden model airplane,An airplane has an engine.,A wooden model airplane has an engine.,less_likely,equally_likely,0.7228232
1013,pri-pri,alleged questionable expenditures,Expenditures are happily financed by a bank.,Alleged questionable expenditures are happily financed by a bank.,less_likely,equally_likely,0.9198145
1014,pri-pri,so-called erroneous trades,The genius executed trades.,The genius executed so-called erroneous trades.,less_likely,equally_likely,0.8755994
1015,pri-pri,a gold plastic raspberry,A raspberry has seeds.,A gold plastic raspberry has seeds.,less_likely,less_likely,0.8807886
1016,pri-pri,a plausible future prime minister,A prime minister is 80 years old.,A plausible future prime minister is 80 years old.,less_likely,equally_likely,0.9220901
1017,pri-pri,a possible incorrect declaration,A declaration should be trusted.,A possible incorrect declaration should be trusted.,less_likely,equally_likely,0.55822974
1018,pri-pri,doubtful historic value,Value has been rigorously fact-checked.,Doubtful historic value has been rigorously fact-checked.,less_likely,less_likely,0.78054655
1019,pri-pri,a suspicious temporary license plate,Everyone has a license plate.,Everyone has a suspicious temporary license plate.,less_likely,equally_likely,0.5824036
1020,pri-pri,prior false testimony,Testimony was considered by the jury.,Prior false testimony was considered by the jury.,less_likely,equally_likely,0.7605408
1021,pri-pri,mock wooden barriers,Barriers are made of wood.,Mock wooden barriers are made of wood.,less_likely,less_likely,0.7070968
1022,pri-pri,a future experimental nuclear reactor,A nuclear reactor is put into use.,A future experimental nuclear reactor is put into use.,less_likely,equally_likely,0.8137622
1023,pri-pri,a false temporary passport,A temporary passport allows you to travel abroad.,A false temporary passport allows you to travel abroad.,less_likely,less_likely,0.87999743
1024,pri-pri,a fake wooden sword,A sword is used in war.,A fake wooden sword is used in war.,less_likely,less_likely,0.9135917
1025,pri-pri,an experimental artificial heart,A heart contains flesh and blood.,An experimental artificial heart contains flesh and blood.,less_likely,equally_likely,0.82992625
1026,pri-pri,a faulty artificial joint,A joint will last a long time.,A faulty artificial joint will last a long time.,less_likely,less_likely,0.82025266
1027,pri-pri,Iraq's nominal future leadership,Iraq's leadership has strong control.,Iraq's nominal future leadership has strong control.,less_likely,equally_likely,0.5691579
1028,pri-pri,hundreds of so-called erroneous trades,Hundreds of trades lead to investor confidence.,Hundreds of so-called erroneous trades lead to investor confidence.,less_likely,equally_likely,0.7427204
1029,pri-pri,an experimental temporary solution,A solution is required to earn full credit for this problem.,An experimental temporary solution is required to earn full credit for this problem.,less_likely,equally_likely,0.89795136
1030,pri-pri,the future experimental vaccines,The government encourages people to accept vaccines.,The government encourages people to accept future experimental vaccines.,less_likely,equally_likely,0.74583834
1031,pri-pri,the so-called erroneous transactions,The transactions will be approved shortly.,The so-called erroneous transactions will be approved shortly.,less_likely,equally_likely,0.9173714
1032,pri-pri,experimental temporary dwellings,Dwellings are for people to live there forever.,Experimental temporary dwellings are for people to live there forever.,less_likely,equally_likely,0.7962444
1033,pri-pri,would-be future professionals,Professionals are retiring soon.,Would-be future professionals are retiring soon.,less_likely,equally_likely,0.8440897
1034,pri-pri,a possible later prosecution,A prosecution is happening in the courtroom now.,A possible later prosecution is happening in the courtroom now.,less_likely,equally_likely,0.8819022
1035,pri-pri,an apparent false statement,A statement is receiving praise.,An apparent false statement is receiving praise.,less_likely,equally_likely,0.66414464
1036,pri-pri,failed initial public offerings,Initial public offerings are a good source of funding.,Failed initial public offerings are a good source of funding.,less_likely,less_likely,0.86422867
1037,pri-pri,a historic former capital,The capital has a lot of tall buildings.,The historic former capital has a lot of tall buildings.,less_likely,equally_likely,0.86249214
1038,pri-pri,a plausible potential mayor,A mayor has enough governing experience.,A plausible potential mayor has enough governing experience.,less_likely,equally_likely,0.9081977
1039,pri-pri,a plausible fake ID,An ID is issued by the government.,A plausible fake ID is issued by the government.,less_likely,equally_likely,0.8298982
1040,pri-pri,a future would-be president,A president has sufficient governing experience.,A future would-be president has sufficient governing experience.,less_likely,equally_likely,0.8994012
1041,pri-pri,unsuccessful would-be buyers,Buyers took possession of the painting.,Unsuccessful would-be buyers took possession of the painting.,less_likely,equally_likely,0.52229524
1042,pri-pri,future fraudulent transactions,Transactions are legal.,Future fraudulent transactions are legal.,less_likely,equally_likely,0.8036871
